415	4.827806673
416	4.827209099
417	4.828200897
418	4.824708545
419	4.824732357
420	4.824809395
421	4.824489381
422	4.834362931
423	4.833917528
424	4.83381132
425	4.83383189
426	4.833380099
427	4.833313346
428	4.831900236
429	4.832071437
430	4.832149681
431	4.832005859
432	4.832064813
433	4.831564123
434	4.835880554
435	4.835502857
436	4.835628865
437	4.835689678
438	4.836598945
439	4.836658845
440	4.836147622
441	4.836276269
442	4.83600593
443	4.836339503
444	4.836618172
445	4.837593259
446	4.837643767
447	4.837310537
448	4.836964219
449	4.837255025
450	4.8367603
451	4.836625042
452	4.837257053
453	4.837797356
454	4.837864065
455	4.837557626
456	4.837528875
457	4.837137089
458	4.837705738
459	4.837665195
460	4.83776089
461	4.839388273
462	4.840473853
463	4.839772329
464	4.839658603
465	4.839394862
466	4.839559537
467	4.841190687
468	4.842457549
469	4.844858609
470	4.844510343
471	4.844633132
472	4.844670622
473	4.845438512
474	4.848989105
475	4.848904425
476	4.849441406
477	4.849792021
478	4.850334641
479	4.850340551
480	4.849935482
481	4.849929465
482	4.849669274
483	4.849626156
484	4.848819913
485	4.849841922
486	4.849316459
487	4.845169302
488	4.844660964
489	4.844507113
490	4.844496656
491	4.844482104
492	4.844854776
493	4.846446357
494	4.847218546
495	4.846986755
496	4.846231888
497	4.846012828
498	4.846001073
499	4.846183193
	1.219220537
273	0.7439098391	1.221056415
274	0.7439675405	1.221233271
275	0.7439675405	1.221232234
276	0.7440025062	1.220854184
277	0.7439604846	1.220738472
278	0.743916895	1.222096992
279	0.7438623295	1.222131659
280	0.7440655387	1.225424459
281	0.7440650683	1.225424777
282	0.744082316	1.227641867
283	0.7439595438	1.227536856
284	0.7439573486	1.227433498
285	0.7439979591	1.227451796
286	0.7440047014	1.228261338
287	0.7439844746	1.229582938
288	0.7439836906	1.229602257
289	0.7439623662	1.229701204
290	0.7438250118	1.232476633
291	0.7438638975	1.231427125
292	0.7439170518	1.230948644
293	0.7438435139	1.232473903
294	0.7436994172	1.234891462
295	0.7436233706	1.235023549
296	0.7436780928	1.234593212
297	0.7438582528	1.234323979
298	0.7437651153	1.234182869
299	0.7437527283	1.234700631
300	0.7437869101	1.235885594
301	0.7438742461	1.234966418
302	0.7438278341	1.236815225
303	0.743844925	1.236682761
304	0.7439043512	1.236642321
305	0.7437100794	1.238710334
306	0.7435162781	1.241632878
307	0.7435625332	1.242406323
308	0.7437193305	1.242584619
309	0.7436577092	1.245964283
310	0.7437724847	1.245906687
311	0.7436274473	1.2480766
312	0.7436119244	1.249197345
313	0.7437321878	1.249951329
314	0.7437321878	1.249955804
315	0.7437282679	1.250505367
316	0.7439433937	1.250119379
317	0.7439372786	1.24992964
318	0.7438292453	1.250912067
319	0.7438991769	1.250844538
320	0.7439027832	1.251908626
321	0.7438971385	1.251968595
322	0.7438432003	1.252224736
323	0.7438397507	1.252498982
324	0.7439872969	1.252304177
325	0.7439872969	1.252305622
326	0.7440644411	1.251013443
327	0.7440878039	1.254073926
328	0.7439391602	1.254403263
329	0.7439391602	1.254404264
330	0.7440821592	1.254128628
331	0.7440821592	1.254129123
332	0.7437986699	1.259587548
333	0.7437751503	1.259702071
334	0.7437751503	1.259702133
335	0.7437644881	1.261415959
336	0.7438060393	1.261923555
337	0.7437663696	1.262080952
338	0.7437663696	1.262081505
339	0.7436497125	1.263128516
340	0.7438979225	1.262456988
341	0.7439540559	1.261503771
342	0.7437028668	1.267397423
343	0.743792398	1.267915221
344	0.743792398	1.267923406
345	0.743800081	1.268240109
346	0.7439027832	1.268060547
347	0.7440007815	1.266937112
348	0.7444097086	1.265456029
349	0.7444068863	1.266165404
350	0.7444075135	1.266133733
351	0.7444048479	1.266407806
352	0.7443912066	1.266768622
353	0.7443857187	1.267905846
354	0.7444200572	1.267908651
355	0.7446323607	1.267606537
356	0.7446323607	1.267610685
357	0.744567133	1.268368359
358	0.7446848878	1.267973988
359	0.7447265958	1.268469353
360	0.7449202404	1.267668475
361	0.7449495615	1.268743111
362	0.7448256917	1.270154872
363	0.7448209877	1.27035428
364	0.7448559535	1.270494718
365	0.7448727308	1.271702801
366	0.7448727308	1.271705035
367	0.7448923305	1.272020383
368	0.7450320368	1.271262061
369	0.7448303956	1.272820687
370	0.744918986	1.2724621
371	0.7449790393	1.27218959
372	0.7449423488	1.273458441
373	0.7448148727	1.274308941
374	0.744692414	1.275905287
375	0.7446980587	1.276927988
376	0.7446899053	1.277318565
377	0.7447189128	1.2780685
378	0.7447311429	1.278388041
379	0.7447739486	1.279095607
380	0.7444415385	1.281567811
381	0.7444316602	1.281911759
382	0.7442867796	1.283538365
383	0.7442867796	1.283538455
384	0.7442867796	1.283538544
385	0.7441340591	1.282203305
386	0.7441169682	1.283621171
387	0.7438190535	1.287237756
388	0.7438196807	1.286601868
389	0.7439528015	1.286955936
390	0.7439179925	1.289491071
391	0.7438951001	1.290359935
392	0.7438882011	1.289981577
393	0.7438947866	1.29053027
394	0.7438940026	1.292371922
395	0.7438765981	1.292905469
396	0.7438756573	1.292900411
397	0.7438856923	1.292951554
398	0.7437629201	1.292686618
399	0.7442217088	1.292066595
400	0.7442217088	1.2920777
401	0.7441146163	1.293325273
402	0.7439938824	1.29309733
403	0.7440600508	1.293640007
404	0.7440500158	1.29385186
405	0.7442961874	1.293354291
406	0.7442035203	1.293607425
407	0.7440489182	1.293193776
408	0.7440536221	1.293137463
409	0.7440493886	1.29433485
410	0.7439311635	1.294503373
411	0.7439057624	1.294177246
412	0.7438966681	1.294252394
413	0.7439278708	1.295211262
414	0.7438105864	1.295037673
415	0.7438105864	1.295038235
416	0.7437422229	1.295660569
417	0.744172788	1.29508527
418	0.7439755371	1.294518997
419	0.7439582894	1.294877463
420	0.7440007815	1.295355928
421	0.7439863561	1.295826939
422	0.7440533085	1.295361277
423	0.7439636205	1.296905416
424	0.7439636205	1.296916003
425	0.7439642477	1.297177041
426	0.7439606414	1.296310091
427	0.7439576622	1.296055442
428	0.7439576622	1.296062191
429	0.7439487248	1.296928894
430	0.7439813386	1.296613602
431	0.7440874903	1.298644958
432	0.7441677705	1.298753446
433	0.7441614986	1.29790416
434	0.7441614986	1.297909374
435	0.7441549131	1.297948783
436	0.7444474968	1.297718772
437	0.7445136652	1.297458159
438	0.74496383	1.296748868
439	0.74496383	1.296753087
440	0.74496383	1.296759998
441	0.7449599101	1.296301157
442	0.7452264654	1.297383911
443	0.7452264654	1.29739014
444	0.7453105087	1.297522269
445	0.7453572342	1.297736443
446	0.7453555095	1.299147914
447	0.7453522167	1.299104747
448	0.7453522167	1.299114188
449	0.7453332443	1.299982845
450	0.7454332809	1.299281883
451	0.7455844334	1.29824376
452	0.745605601	1.299424432
453	0.74557236	1.299593203
454	0.7455508788	1.299724081
455	0.7454952158	1.299844093
456	0.7455149723	1.299902827
457	0.7455875694	1.300180968
458	0.7455789455	1.300153278
459	0.7455402166	1.300331535
460	0.7455408438	1.300429459
461	0.7455795727	1.301311785
462	0.7456255143	1.301805175
463	0.7456336678	1.301435929
464	0.7456046603	1.301690082
465	0.7455689105	1.30187984
466	0.7456344517	1.30203933
467	0.7456908987	1.301641831
468	0.7456728671	1.302405063
469	0.7456755326	1.302957428
470	0.7456996794	1.30391811
471	0.7459384816	1.303783471
472	0.7459270354	1.303764049
473	0.7458959895	1.30406873
474	0.7458959895	1.304079709
475	0.7458959895	1.305468909
476	0.7459166867	1.305681538
477	0.7460598426	1.305284845
478	0.7460598426	1.305285574
479	0.7461123697	1.306166183
480	0.7462324763	1.305320236
481	0.74614075	1.306736282
482	0.7461636424	1.307103023
483	0.7461870051	1.307309615
484	0.7462701077	1.307045336
485	0.7462701077	1.307046529
486	0.7464795888	1.3069255
487	0.7464977772	1.307050237
488	0.746524276	1.307470545
489	0.7464775504	1.307581044
490	0.7464469749	1.308211906
491	0.7464469749	1.308222196
492	0.7464469749	1.308232177
493	0.7464378807	1.308198463
494	0.7464824111	1.308454427
495	0.7464797456	1.30855854
496	0.7465313318	1.308659008
497	0.7465642593	1.309065431
498	0.7465465412	1.309420697
499	0.7465465412	1.309435289
